ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,idea_contest,onedayclass_topic
TEST_349,10,24,"복수 전공 ( 다중전공, 이중전공 포함 )",언어학과,컴퓨터학과,False,대학생,4,5.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 인문학",취업,7.0,개인,2.0,G. PM/서비스 기획자,없음,"SQLD, 정보처리기사, 컴퓨터 활용능력(1,2급)","B. 기획 / 전략 / 경영 직무, C. MD, F. PM / 서비스 기획자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"집중도가 높을 것 같아서, 질의응답이 용이할 것 같아서",KOTRA,U. 국제 및 외국기관,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화"
TEST_350,10,11,단일 전공,약학과,없음,False,대학생,1,2.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,의약학,대학원 진학,5.0,팀,3.0,H. 자연과학계열 연구자,없음,"SQLD, 빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)",A. 금융 / 보험 직무,시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,질문을 했을 때 이를 받아줄 수 있는 비율이라고 생각됨,"노바티스, 존슨 앤 존슨","M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용"
TEST_351,10,2,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,경제학과,True,대학원생,15,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,자연과학,취업,8.0,팀,3.0,C. 데이터 사이언티스트,"ADsP, SQLD, 컴퓨터 활용능력(1,2급)","빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증",B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,현직자가 많을수록 다양한 정보를 얻을 수 있어서,네이버,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_352,10,25,"복수 전공 ( 다중전공, 이중전공 포함 )",에너지화학공학과,인공지능컴퓨팅학과,False,대학생,6,,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",대학원 진학,6.0,팀,3.0,D. 인공지능 전문가,ADsP,"SQLD, 빅데이터 분석 기사",D. 소프트웨어 개발자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,규모가 커야 많은 사람들이 더 많이 참여할 것 같아서,KT,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_353,10,65,"복수 전공 ( 다중전공, 이중전공 포함 )",산업경영공학과,빅데이터분석학과,True,대학생,8,,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,6.0,팀,2.0,B. 데이터 분석가,"없음, ADsP","ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)",B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당해야 질의응답이 편해서,현대자동차,C. 제조업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_354,10,35,단일 전공,화공생명공학과,없음,False,대학생,4,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,7.0,개인,2.0,공정 엔지니어,없음,ADsP,G. 자연과학계열 연구자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,상관없음,Sk하이닉스,C. 제조업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_355,10,40,단일 전공,중국어중국학과,없음,False,대학생,2,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,인문학,취업,8.0,팀,2.0,B. 데이터 분석가,없음,"SQLD, 빅데이터 분석 기사",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 현직자와 리스너들을 통해 다양한 정보를 얻고 싶습니다. ,하나은행,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용"
TEST_356,10,3,"복수 전공 ( 다중전공, 이중전공 포함 )",AI빅데이터융합경영학과,데이터사이언스융합전공학과,True,대학생,2,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 경영학",취업,6.0,팀,2.0,C. 데이터 사이언티스트,ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트, 컴퓨터 활용능력(1,2급)",F. PM / 서비스 기획자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"집중도 가능하고, 참여 가능성도 어느정도 보장되므로",토스,J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_357,10,56,단일 전공,소프트웨어학과,없음,True,대학생,5,,,,아니요,,내국인,에브리타임,시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),대학원 진학,4.0,팀,3.0,B. 데이터 분석가,"컴퓨터 활용능력(1,2급)","ADsP, SQLD, 빅데이터 분석 기사","E. UI/UX 디자이너, H. 마케터 / 영업관리",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,현직자가 많으면 각자의 이야기를 깊이 있게 듣지 못하고 여러 사람의 의견이 충돌할 것 같아서,"넥슨, 네오위즈, 네이버","M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_358,10,11,단일 전공,컴퓨터공학과,없음,True,대학생,1,4.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),대학원 진학,6.0,개인,2.0,A. 데이터 엔지니어,없음,"ADsP, SQLD, 정보처리기사","A. 금융 / 보험 직무, D. 소프트웨어 개발자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,질문 기회 확보를 위해,SDS,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_359,10,39,단일 전공,국어국문학과,,False,직장인,12,,,,예,,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,해당없음,인문학,현재 직장 유지,8.0,개인,2.0,B. 데이터 분석가,없음,"빅데이터 분석 기사, 태블로 관련 자격증",B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,10명 내외의 강의 리스너와 1명의 현직자,집중을 위해,토스,"M. 전문, 과학 및 기술 서비스업",,,"Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_360,10,13,"복수 전공 ( 다중전공, 이중전공 포함 )",소비자경제학과,데이터사이언스학과,False,대학생,2,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,"공학 (컴퓨터 공학 제외), 사회과학",취업,5.0,개인,2.0,C. 데이터 사이언티스트,"ADsP, 컴퓨터 활용능력(1,2급)","SQLD, 구글 애널리스트","A. 금융 / 보험 직무, E. UI/UX 디자이너, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,오프라인,100명 이상의 리스너와 10명 이상의 현직자,여러명의 경험을 듣고싶어서,수퍼빈,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용"
TEST_361,10,24,단일 전공,통계학과,없음,True,대학생,4,,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,사회과학,취업,5.0,팀,1.0,B. 데이터 분석가,없음,"ADsP, SQLD",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"참여 신청이 어렵지 않았으면 좋겠고, 강연자가 많을 수록 참가 부담이 커지는 느낌.",하나은행,J. 정보통신업,,,SQL 응용
TEST_362,10,11,단일 전공,식품공학과,,False,대학생,5,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),대학원 진학,8.0,팀,1.0,H. 자연과학계열 연구자,없음,"SQLD, 빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)",G. 자연과학계열 연구자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,너무 적으면 부담스럽고 너무 많으면 집중이 힘들어서,"CJ제일제당, 서울우유협동조합, 매일유업, 빙그레","M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용"
TEST_363,10,20,"복수 전공 ( 다중전공, 이중전공 포함 )",산업시스템공학과,데이터사이언스연계전공학과,True,대학생,8,,,,예,,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,0002 : SQL 문법 기초반,공학 (컴퓨터 공학 제외),취업,5.0,팀,4.0,F. UI/UX 디자이너,"SQLD, 정보처리기사","ADsP, 빅데이터 분석 기사, 태블로 관련 자격증, 컴퓨터 활용능력(1,2급)",E. UI/UX 디자이너,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,집중을 위해,토스,"O. 공공 행정, 국방 및 사회보장 행정",,,Tableau를 이용한 데이터 시각화
TEST_364,10,1,"복수 전공 ( 다중전공, 이중전공 포함 )",응용통계학과,컴퓨터공학부,True,취준생,7,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 사회과학",취업,8.0,팀,4.0,B. 데이터 분석가,없음,"ADsP, SQLD, 컴퓨터 활용능력(1,2급)",A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,집중이 잘 됨,토스,K. 금융 및 보험업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_365,10,26,"복수 전공 ( 다중전공, 이중전공 포함 )",일어일문학과,비즈니스 애널리틱스 학과,False,대학생,2,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 인문학",취업,7.0,팀,2.0,B. 데이터 분석가,없음,"SQLD, 빅데이터 분석 기사, 태블로 관련 자격증, 컴퓨터 활용능력(1,2급)",B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"10명 내외보다는 다양한 질문과 의견 교환이 가능하고, 100명 이상보다는 개별 질문을 하기 용이하다고 생각해서",네이버,U. 국제 및 외국기관,,,"AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_366,10,17,단일 전공,소프트웨어공학과,없음,True,대학생,15,,,,예,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,0004 : 데이터 분석 입문반 (머신러닝),IT (컴퓨터 공학 포함),취업,7.0,팀,2.0,B. 데이터 분석가,"SQLD, 정보처리기사",빅데이터 분석 기사,A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,최대한 많은 참여자들에게 기회가 있으면 좋겠음,기업은행,J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_367,10,8,"복수 전공 ( 다중전공, 이중전공 포함 )",도시사회학과,통계학과,False,대학생,12,,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,사회과학,취업,5.0,팀,1.0,B. 데이터 분석가,"ADsP, SQLD","정보처리기사, 컴퓨터 활용능력(1,2급)",F. PM / 서비스 기획자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이 강의할 때 도움이 될 것 같아서,토스,J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
